SaleID,price
150227,677.41895
150228,1018.58417
150229,855.2465
150230,5886.5537
150231,777.5177
150232,8741.91
150233,1785.1128
150234,738.6671
150235,2882.8298
150236,686.2055
150237,1566.1075
150238,17532.74
150239,1082.6442
150240,7870.9834
150241,2036.7275
150242,7934.761
150243,3416.798
150244,260.7754
150245,2318.1548
150246,2417.8525
150247,2923.0237
150248,1291.7236
150249,2918.21
150250,763.2567
150251,848.9228
150252,17085.746
150253,1879.2286
150254,4275.973
150255,11253.121
150256,630.6389
150257,6925.1904
150258,8590.477
150259,1909.0587
150260,9616.12
150261,2155.6575
150262,902.4481
150263,4854.083
150264,946.4588
150265,1912.669
150266,527.3407
150267,4991.8657
150268,1397.3215
150269,8683.692
150270,954.1881
150271,4032.9429
150272,27299.807
150273,23967.95
150274,663.2813
150275,298.26254
150276,1803.9474
150277,11593.996
150278,40473.45
150279,8298.579
150280,3078.0789
150281,904.6483
150282,609.66846
150283,22550.982
150284,3996.232
150285,9143.725
150286,17446.664
150287,779.5649
150288,1707.4613
150289,378.0821
150290,5212.3667
150291,21597.805
150292,9340.905
150293,3175.9502
150294,13994.275
150295,1017.9591
150296,9708.01
150297,557.0822
150298,3634.5737
150299,3739.2395
150300,3709.5176
150301,26325.508
150302,712.48987
150303,27586.602
150304,828.91113
150305,2535.604
150306,4929.1763
150307,13251.529
150308,1496.3524
150309,1569.9241
150310,1061.77
150311,11814.452
150312,9501.871
150313,7058.742
150314,455.82465
150315,1547.2462
150316,19389.64
150317,16999.73
150318,5774.7417
150319,17648.018
150320,3547.298
150321,2264.2952
150322,4261.287
150323,9661.289
150324,1108.9343
150325,1312.732
150326,610.4431
150327,378.72852
150328,1908.1184
150329,7864.063
150330,10426.925
150331,298.95367
150332,54058.82
150333,2983.9216
150334,170.05435
150335,9615.979
150336,773.7863
150337,3771.2449
150338,12851.355
150339,2798.7295
150340,11005.191
150341,5641.397
150342,2669.039
150343,3055.5762
150344,3804.4407
150345,14584.965
150346,3837.498
150347,6945.3965
150348,2792.9043
150349,2207.285
150350,2047.3578
150351,20406.684
150352,12132.513
150353,1161.9911
150354,2159.4666
150355,13010.8545
150356,2120.484
150357,620.1509
150358,12960.874
150359,6278.8413
150360,4084.6448
150361,1778.6724
150362,2576.6316
150363,21325.982
150364,1190.9297
150365,11720.779
150366,6304.475
150367,30060.346
150368,1960.009
150369,1274.5598
150370,762.9321
150371,12017.861
150372,1879.0312
150373,4495.479
150374,4200.0645
150375,2495.1748
150376,814.53687
150377,7339.7925
150378,10957.664
150379,2875.2856
150380,4348.0454
150381,5456.8193
150382,11733.003
150383,34647.88
150384,3466.3125
150385,1505.5922
150386,5538.07
150387,6008.4487
150388,5816.874
150389,912.9125
150390,242.3692
150391,1178.459
150392,1382.6444
150393,2039.0162
150394,1758.3124
150395,2480.519
150396,2046.4884
150397,6880.036
150398,34247.98
150399,729.0915
150400,8866.69
150401,6819.253
150402,1241.2224
150403,1154.6201
150404,6873.7485
150405,6158.5366
150406,4972.716
150407,1875.963
150408,10157.793
150409,16961.338
150410,10435.207
150411,4131.0464
150412,3166.7603
150413,5625.9546
150414,13471.353
150415,10358.636
150416,16286.146
150417,1870.2064
150418,2574.6282
150419,1084.0966
150420,9207.568
150421,4936.02
150422,19150.717
150423,745.5058
150424,7628.0664
150425,3773.4397
150426,7033.5527
150427,461.26883
150428,14263.804
150429,6266.7188
150430,3329.0925
150431,1245.0137
150432,766.93854
150433,10295.187
150434,2195.435
150435,45585.45
150436,799.65717
150437,749.4672
150438,1646.974
150439,1173.843
150440,1188.4149
150441,256.66656
150442,3532.1985
150443,3416.6826
150444,15105.914
150445,18266.654
150446,11973.219
150447,266.89728
150448,13797.717
150449,23408.15
150450,5598.6455
150451,1011.8837
150452,5159.5938
150453,9943.893
150454,7099.6113
150455,7342.807
150456,16862.906
150457,1246.4647
150458,10479.143
150459,10842.086
150460,3545.7183
150461,1465.0282
150462,8292.292
150463,3668.1892
150464,6235.764
150465,11616.427
150466,1776.2721
150467,12582.685
150468,4338.479
150469,4246.165
150470,1775.8684
150471,4005.5688
150472,10614.127
150473,3157.0886
150474,1240.9418
150475,721.6316
150476,873.96796
150477,5260.312
150478,659.65204
150479,1278.729
150480,5095.0166
150481,1496.4167
150482,1321.6251
150483,2559.1445
150484,1783.9541
150485,1482.6371
150486,860.783
150487,1167.3184
150488,1034.133
150489,1443.219
150490,8724.76
150491,10546.242
150492,4646.2495
150493,4596.1484
150494,14641.906
150495,8153.452
150496,2297.6636
150497,3546.51
150498,64446.84
150499,9825.641
150500,3878.4883
150501,9904.063
150502,8558.226
150503,16180.729
150504,2541.819
150505,4312.7715
150506,2496.6804
150507,2369.2107
150508,1267.7582
150509,8537.315
150510,3582.6357
150511,2051.2534
150512,6860.262
150513,960.7793
150514,713.001
150515,25179.398
150516,847.7548
150517,874.5618
150518,1642.2747
150519,3250.5496
150520,5517.9023
150521,9213.237
150522,17574.846
150523,22263.021
150524,2844.4487
150525,14247.735
150526,825.5735
150527,1174.23
150528,7878.1367
150529,3097.3647
150530,7815.565
150531,6664.9746
150532,7450.8936
150533,1444.6586
150534,13558.435
150535,12820.979
150536,5708.298
150537,452.4776
150538,2378.1514
150539,10142.537
150540,13930.193
150541,8630.457
150542,1452.2708
150543,11532.682
150544,7388.749
150545,864.67114
150546,4491.669
150547,2153.4224
150548,1973.7363
150549,919.8635
150550,3181.8406
150551,28502.355
150552,6657.724
150553,1860.6416
150554,8517.131
150555,4451.347
150556,20197.275
150557,6142.7993
150558,3058.0442
150559,6058.105
150560,2876.2917
150561,2694.0532
150562,1062.8636
150563,7720.2354
150564,13480.871
150565,2017.7874
150566,3952.6123
150567,1315.3254
150568,912.57446
150569,7328.7656
150570,1317.3318
150571,14612.858
150572,2544.1638
150573,12124.556
150574,11806.175
150575,1261.9624
150576,1514.0756
150577,477.72427
150578,13420.741
150579,380.97348
150580,4317.908
150581,26160.85
150582,4708.5635
150583,2412.7942
150584,11231.98
150585,568.5618
150586,12954.784
150587,4008.0315
150588,516.1753
150589,4572.913
150590,12277.978
150591,12004.083
150592,1507.9603
150593,15101.91
150594,2006.3468
150595,23676.84
150596,1812.8291
150597,6113.0806
150598,5301.6265
150599,617.6139
150600,9032.633
150601,1760.5653
150602,18090.398
150603,10126.4795
150604,2112.757
150605,1983.7345
150606,31790.318
150607,4024.6243
150608,1665.1345
150609,1005.5682
150610,1507.9944
150611,1716.8007
150612,8177.4497
150613,674.67346
150614,29335.672
150615,632.41376
150616,9625.402
150617,411.51965
150618,1918.0723
150619,13251.682
150620,3645.0908
150621,7223.1445
150622,9967.346
150623,9524.624
150624,288.1133
150625,5469.5273
150626,2770.1106
150627,6765.1016
150628,699.2196
150629,22842.04
150630,4790.207
150631,13593.381
150632,1815.6871
150633,5952.25
150634,8406.873
150635,2704.8171
150636,5716.053
150637,610.06665
150638,14038.647
150639,6649.027
150640,887.7832
150641,21016.234
150642,9567.307
150643,6193.384
150644,23183.912
150645,16931.018
150646,11532.016
150647,2836.1506
150648,4925.877
150649,13358.977
150650,4493.124
150651,1297.466
150652,27314.621
150653,1472.4376
150654,4708.254
150655,3897.1328
150656,915.03815
150657,12599.229
150658,1497.1503
150659,8082.7197
150660,1284.6709
150661,260.7481
150662,5908.8975
150663,3183.3835
150664,10282.081
150665,476.66867
150666,1407.3798
150667,5175.291
150668,4172.512
150669,4933.641
150670,6664.319
150671,3589.5237
150672,2155.1873
150673,4565.2964
150674,19275.137
150675,4651.0015
150676,1261.8408
150677,17232.154
150678,2226.4646
150679,4026.9048
150680,2118.4778
150681,26069.768
150682,2556.2095
150683,7768.506
150684,2555.9075
150685,813.4657
150686,16345.8545
150687,2986.6577
150688,1958.5488
150689,1122.488
150690,635.1717
150691,13137.715
150692,885.8581
150693,5246.9478
150694,4654.183
150695,7701.0596
150696,1417.2413
150697,2499.6165
150698,39425.2
150699,1011.3247
150700,27934.068
150701,841.7343
150702,9012.652
150703,13705.398
150704,30915.834
150705,1063.5629
150706,11300.633
150707,4304.418
150708,1326.538
150709,1672.5144
150710,11128.388
150711,4177.908
150712,6626.4404
150713,7038.6636
150714,2397.023
150715,19253.334
150716,440.74973
150717,41837.11
150718,9672.031
150719,4875.768
150720,6488.95
150721,3230.392
150722,2477.6707
150723,3809.5894
150724,1340.7737
150725,993.1051
150726,1484.8756
150727,10436.891
150728,31597.137
150729,3021.7068
150730,5731.112
150731,6863.2637
150732,13984.915
150733,3828.1086
150734,3217.9507
150735,5250.986
150736,2466.8772
150737,23832.078
150738,14810.442
150739,1677.8308
150740,538.6395
150741,5018.188
150742,374.0731
150743,666.3435
150744,1296.7424
150745,1108.6732
150746,2424.816
150747,1127.1027
150748,10162.05
150749,1277.9656
150750,1213.0824
150751,6028.6304
150752,64975.285
150753,7379.1406
150754,1199.0055
150755,1430.9147
150756,10986.25
150757,22473.338
150758,70800.22
150759,9692.696
150760,1020.4541
150761,3841.6145
150762,733.78687
150763,12641.687
150764,9860.841
150765,2545.6155
150766,2075.2222
150767,2789.7146
150768,3974.3875
150769,3116.3103
150770,916.35004
150771,1368.9464
150772,429.9422
150773,1542.1937
150774,3224.7483
150775,2813.8071
150776,2359.0232
150777,15941.826
150778,3125.6875
150779,1878.6709
150780,14352.024
150781,4126.4746
150782,33083.72
150783,762.5377
150784,3026.906
150785,11224.563
150786,7604.4844
150787,1103.4628
150788,20718.295
150789,2808.5889
150790,2601.501
150791,7564.5444
150792,1931.4287
150793,2550.5818
150794,6718.078
150795,3147.899
150796,9035.175
150797,4294.7983
150798,1760.1006
150799,7457.329
150800,1786.5256
150801,7088.692
150802,832.25433
150803,14497.194
150804,7120.6597
150805,3095.33
150806,13130.314
150807,5782.788
150808,15627.416
150809,2364.66
150810,273.84555
150811,1044.2728
150812,1306.2278
150813,895.1356
150814,1322.8298
150815,1932.1392
150816,1731.6783
150817,21658.22
150818,7406.5464
150819,727.54694
150820,9619.259
150821,5314.2827
150822,7550.6025
150823,1885.0317
150824,1965.0566
150825,3067.9456
150826,3101.1655
150827,12391.585
150828,11139.074
150829,6241.273
150830,1542.7339
150831,1245.9972
150832,8845.488
150833,4486.525
150834,7062.592
150835,4469.689
150836,28777.201
150837,827.8992
150838,490.71133
150839,6406.9746
150840,6626.3496
150841,1503.4901
150842,14092.224
150843,2875.5369
150844,2681.4478
150845,4898.454
150846,7615.5957
150847,1386.9778
150848,6374.3013
150849,1198.5477
150850,11070.185
150851,14898.957
150852,15488.843
150853,2572.2466
150854,2511.4272
150855,2821.1848
150856,1711.8715
150857,1212.9264
150858,166.02074
150859,10242.921
150860,1431.9952
150861,29869.176
150862,1529.0441
150863,2991.3843
150864,3699.8652
150865,8314.889
150866,235.73563
150867,19565.615
150868,5545.542
150869,2679.4792
150870,1701.0677
150871,2980.879
150872,1525.4451
150873,25830.54
150874,486.89606
150875,2750.6196
150876,1674.6897
150877,740.0701
150878,4130.264
150879,10808.422
150880,863.90576
150881,200.95378
150882,22737.059
150883,1226.8606
150884,23080.934
150885,14226.429
150886,448.96326
150887,7483.303
150888,854.2141
150889,1743.6233
150890,5172.8354
150891,4208.338
150892,1211.5996
150893,1201.4043
150894,7858.745
150895,954.16327
150896,2354.2017
150897,16790.268
150898,9817.146
150899,1467.3492
150900,5844.9517
150901,3558.3176
150902,462.26596
150903,35668.348
150904,1820.2382
150905,2014.1102
150906,8504.296
150907,958.61896
150908,3278.6265
150909,14488.621
150910,976.0037
150911,6730.439
150912,5481.7744
150913,5525.8433
150914,3600.0662
150915,33190.95
150916,1798.806
150917,9670.903
150918,3717.6765
150919,986.2668
150920,2760.4465
150921,1816.9802
150922,2937.9465
150923,1656.2063
150924,6446.622
150925,12018.787
150926,2176.729
150927,3329.6196
150928,21001.047
150929,3786.385
150930,13852.553
150931,7497.9146
150932,427.82318
150933,7447.9634
150934,1514.0984
150935,6650.876
150936,1612.332
150937,493.51706
150938,1447.2961
150939,5132.884
150940,4849.376
150941,5859.025
150942,4692.783
150943,2039.5355
150944,12124.556
150945,3036.4336
150946,1309.8799
150947,4303.743
150948,5641.4746
150949,77078.34
150950,8403.323
150951,5814.44
150952,2901.9553
150953,2044.969
150954,6627.879
150955,8333.135
150956,3173.1567
150957,9454.564
150958,1110.2766
150959,2154.1692
150960,10731.352
150961,1841.8845
150962,7178.1396
150963,1902.1306
150964,1469.9674
150965,1374.8751
150966,16059.395
150967,4242.6675
150968,2490.5476
150969,964.2408
150970,1142.2776
150971,2241.0562
150972,6245.3833
150973,10297.038
150974,7909.7817
150975,10673.653
150976,8587.28
150977,13732.922
150978,384.96426
150979,347.60483
150980,2864.1423
150981,1617.8068
150982,5868.9863
150983,1513.3896
150984,4081.3025
150985,34867.38
150986,4024.3425
150987,3078.0112
150988,1421.2554
150989,12066.486
150990,2680.416
150991,5397.069
150992,1142.0569
150993,846.5351
150994,1838.0751
150995,4435.942
150996,771.357
150997,5301.4214
150998,3458.15
150999,9662.25
151000,758.4051
151001,158.40804
151002,2711.29
151003,326.00995
151004,6405.0176
151005,940.531
151006,6150.4375
151007,1801.6866
151008,10130.966
151009,1214.3302
151010,6794.8213
151011,4641.1943
151012,12176.666
151013,11494.722
151014,19178.58
151015,1412.2249
151016,2430.1772
151017,2005.3596
151018,2669.311
151019,4802.263
151020,1828.2272
151021,661.46655
151022,705.72565
151023,4878.5615
151024,15450.506
151025,2455.627
151026,5726.1797
151027,7351.926
151028,2115.2803
151029,5407.3306
151030,7322.934
151031,961.10034
151032,876.20734
151033,15122.36
151034,3094.983
151035,1784.9825
151036,902.6786
151037,788.492
151038,12267.029
151039,619.36444
151040,16202.98
151041,1472.511
151042,6936.389
151043,2026.1528
151044,2982.8552
151045,437.05045
151046,10750.859
151047,1233.3643
151048,6123.8647
151049,466.80762
151050,2702.5674
151051,19050.67
151052,2334.9146
151053,3303.9202
151054,4109.132
151055,560.9603
151056,316.3527
151057,6149.401
151058,1681.9589
151059,15228.305
151060,4795.103
151061,2046.572
151062,3912.791
151063,7747.668
151064,8418.656
151065,603.7628
151066,16823.1
151067,8493.278
151068,8102.783
151069,441.29953
151070,3405.746
151071,11274.798
151072,2205.7415
151073,1987.0016
151074,913.9203
151075,421.2178
151076,1036.9998
151077,1335.039
151078,8098.477
151079,2344.225
151080,3834.0042
151081,1199.1823
151082,3060.1108
151083,11473.47
151084,652.58655
151085,1472.9248
151086,4401.581
151087,33481.426
151088,968.0156
151089,1764.0865
151090,5216.1816
151091,306.53796
151092,1568.2739
151093,10324.731
151094,16843.514
151095,4453.4326
151096,1852.8756
151097,6192.5913
151098,733.767
151099,3280.25
151100,3356.9106
151101,1508.6381
151102,23011.803
151103,15596.975
151104,1550.9612
151105,799.4351
151106,1176.8506
151107,19656.678
151108,1522.6926
151109,1765.6179
151110,2334.3413
151111,6220.416
151112,487.37424
151113,6171.0273
151114,13222.801
151115,7649.251
151116,4765.4663
151117,11224.06
151118,1273.3674
151119,23799.541
151120,15853.345
151121,4755.6826
151122,2362.1057
151123,1228.6714
151124,6119.143
151125,2844.6418
151126,9288.189
151127,6439.1587
151128,8195.504
151129,4567.844
151130,11041.876
151131,6246.5366
151132,4291.742
151133,2228.1543
151134,8809.671
151135,12620.3
151136,3284.2273
151137,1511.5126
151138,22475.246
151139,7581.256
151140,5862.284
151141,2104.8677
151142,5247.975
151143,1869.9756
151144,1270.6396
151145,12724.47
151146,6273.161
151147,5272.5107
151148,879.9807
151149,1942.4974
151150,3525.036
151151,2673.632
151152,2554.6975
151153,480.52252
151154,1772.9207
151155,17386.87
151156,11668.41
151157,11430.988
151158,2492.6206
151159,477.30872
151160,356.8023
151161,6775.818
151162,521.5557
151163,2979.5334
151164,231.07814
151165,1413.4808
151166,4831.76
151167,9888.98
151168,5186.5356
151169,17169.943
151170,5093.561
151171,10731.69
151172,946.97437
151173,1504.743
151174,2364.7854
151175,839.73267
151176,6550.5474
151177,2501.875
151178,836.5271
151179,4749.226
151180,11478.203
151181,6320.2334
151182,978.3481
151183,3624.5554
151184,8439.514
151185,12275.951
151186,1326.3842
151187,2388.4705
151188,25398.828
151189,14602.774
151190,2011.393
151191,1780.331
151192,3204.3916
151193,1093.7633
151194,2016.683
151195,1317.9664
151196,4822.4814
151197,24332.693
151198,607.45886
151199,6877.084
151200,8290.76
151201,1300.2937
151202,752.64594
151203,1873.8784
151204,8540.735
151205,31967.707
151206,33012.94
151207,11288.428
151208,9440.535
151209,876.9112
151210,905.16925
151211,14776.749
151212,8948.683
151213,11403.668
151214,9946.725
151215,8710.084
151216,8576.274
151217,12809.714
151218,318.15393
151219,7259.162
151220,926.1696
151221,2661.9736
151222,1434.9674
151223,23783.932
151224,17931.143
151225,1720.1924
151226,1207.1017
151227,9815.837
151228,3984.3225
151229,350.61566
151230,7505.5815
151231,2466.8193
151232,11316.848
151233,4992.5024
151234,7939.6733
151235,6368.7886
151236,2809.7195
151237,8814.781
151238,1688.049
151239,2055.951
151240,13244.551
151241,8157.405
151242,16102.517
151243,12090.83
151244,23994.6
151245,17730.854
151246,2896.915
151247,8119.23
151248,10653.535
151249,4588.33
151250,2987.536
151251,1051.0225
151252,1788.981
151253,3500.1333
151254,294.18372
151255,24638.086
151256,3077.029
151257,5459.978
151258,8671.295
151259,10043.595
151260,9652.882
151261,7661.882
151262,34300.176
151263,5011.4766
151264,5724.288
151265,866.07837
151266,2336.2988
151267,782.62775
151268,2392.6838
151269,1248.5028
151270,1267.6422
151271,1211.3901
151272,3989.4238
151273,155.55585
151274,9237.549
151275,12183.664
151276,5540.096
151277,8387.853
151278,6264.2905
151279,860.0081
151280,380.78796
151281,2385.7522
151282,5468.9165
151283,972.0079
151284,21083.105
151285,5112.206
151286,7038.654
151287,2210.126
151288,7099.3643
151289,7245.598
151290,6128.1646
151291,951.38556
151292,13721.955
151293,1428.9736
151294,8400.231
151295,1026.9287
151296,3110.3591
151297,3717.2427
151298,1169.79
151299,3657.8203
151300,15177.709
151301,404.45502
151302,7887.577
151303,796.95966
151304,603.844
151305,2304.9727
151306,7764.0483
151307,4014.8433
151308,3903.1887
151309,4249.644
151310,1677.0167
151311,399.4473
151312,2603.6094
151313,672.5255
151314,664.0572
151315,1438.8649
151316,7856.8125
151317,18559.65
151318,5798.745
151319,8421.767
151320,1527.1377
151321,20922.732
151322,26979.299
151323,1762.6959
151324,10279.481
151325,829.74524
151326,41827.33
151327,1979.0295
151328,461.07605
151329,514.5362
151330,2472.1008
151331,4180.8135
151332,1822.4509
151333,25769.23
151334,4176.525
151335,12819.323
151336,10031.606
151337,2957.7102
151338,8216.538
151339,4646.927
151340,8166.955
151341,3869.6934
151342,1767.5675
151343,14139.316
151344,1956.5742
151345,3124.598
151346,13775.668
151347,3726.5957
151348,2404.0627
151349,1441.5765
151350,2701.608
151351,2157.255
151352,1792.2423
151353,2665.4062
151354,2423.5027
151355,1227.9867
151356,20402.846
151357,1326.6815
151358,5514.845
151359,12939.289
151360,14717.752
151361,4000.4387
151362,12278.188
151363,2067.7446
151364,17250.537
151365,5335.273
151366,1289.9042
151367,21131.516
151368,2835.4617
151369,7778.882
151370,1511.6626
151371,2488.1895
151372,2642.0674
151373,1360.9635
151374,9309.571
151375,9308.221
151376,1960.1254
151377,7103.336
151378,4576.6807
151379,7547.891
151380,15221.248
151381,3328.2617
151382,9215.0205
151383,21360.398
151384,2261.9092
151385,3012.7983
151386,879.26855
151387,5207.067
151388,9866.741
151389,3815.1836
151390,8094.694
151391,643.4089
151392,661.1709
151393,3315.2285
151394,5562.7637
151395,396.6108
151396,9396.386
151397,5374.124
151398,7585.7793
151399,9208.5205
151400,2782.532
151401,1754.6246
151402,1230.1267
151403,3798.7378
151404,4811.4907
151405,23811.93
151406,2612.2737
151407,8666.437
151408,9140.365
151409,1072.9436
151410,7478.9194
151411,1690.8552
151412,2457.2952
151413,5844.9517
151414,7692.0205
151415,2020.0939
151416,153.52794
151417,8059.6914
151418,12009.263
151419,5039.463
151420,1299.5719
151421,1511.4122
151422,6465.021
151423,2038.1742
151424,876.6469
151425,9398.124
151426,1954.967
151427,14344.513
151428,9040.513
151429,1393.4147
151430,7074.8467
151431,931.42175
151432,5910.394
151433,3892.7898
151434,1118.766
151435,1572.6873
151436,2421.8328
151437,1571.554
151438,604.19476
151439,1344.0005
151440,1683.7289
151441,3551.6213
151442,2589.9236
151443,1777.8286
151444,2417.2056
151445,1995.4508
151446,1593.8242
151447,5195.065
151448,5375.8926
151449,2986.2683
151450,15789.902
151451,1726.7812
151452,1418.6803
151453,298.95367
151454,389.28983
151455,29642.416
151456,4095.5654
151457,7870.277
151458,790.9915
151459,1079.9377
151460,5637.7144
151461,4446.373
151462,1511.1228
151463,1807.2097
151464,5528.3916
151465,7752.678
151466,2449.1274
151467,543.87585
151468,2206.5864
151469,11420.006
151470,1396.0735
151471,28488.738
151472,6652.8594
151473,8474.894
151474,21746.453
151475,9965.998
151476,1553.2985
151477,4921.1685
151478,9060.711
151479,856.9818
151480,534.84735
151481,198.10687
151482,1732.8582
151483,23280.676
151484,1896.6741
151485,931.1347
151486,7478.5425
151487,986.39734
151488,1816.7458
151489,3244.8887
151490,12284.579
151491,3277.7915
151492,770.61304
151493,4928.8955
151494,73183.375
151495,3356.1187
151496,2543.179
151497,16830.75
151498,31682.648
151499,925.4331
151500,26211.604
151501,3053.6084
151502,28149.555
151503,301.18155
151504,3428.4578
151505,1474.8217
151506,4081.455
151507,3759.4033
151508,1437.5735
151509,5559.8447
151510,6455.2476
151511,206.32951
151512,11094.244
151513,1365.4153
151514,1212.5463
151515,12505.009
151516,1503.0315
151517,7491.847
151518,1951.5323
151519,1349.583
151520,272.7743
151521,2136.0374
151522,1882.2568
151523,8753.873
151524,438.23007
151525,12185.99
151526,7105.284
151527,8666.797
151528,2006.1938
151529,347.01132
151530,8712.464
151531,346.769
151532,1415.2284
151533,5051.636
151534,8023.1196
151535,2250.698
151536,1397.1216
151537,4011.9382
151538,3784.3171
151539,10909.103
151540,9826.336
151541,5331.2734
151542,1480.6746
151543,3067.5474
151544,3289.6108
151545,1492.7489
151546,2636.6724
151547,965.45514
151548,3380.1167
151549,2136.7148
151550,30492.701
151551,7376.9385
151552,8543.913
151553,1466.8617
151554,7602.162
151555,1761.4741
151556,6875.2407
151557,6024.571
151558,9052.835
151559,1497.6666
151560,9687.276
151561,7722.601
151562,2490.3748
151563,6806.0166
151564,29873.076
151565,2082.3716
151566,610.16223
151567,1578.5737
151568,4658.7837
151569,12189.986
151570,6388.2573
151571,13706.714
151572,5864.7173
151573,3118.5803
151574,1061.1617
151575,1738.9634
151576,4398.351
151577,2013.5046
151578,5764.7793
151579,861.3598
151580,1310.282
151581,3281.723
151582,1261.3813
151583,330.5675
151584,10763.617
151585,1578.0371
151586,4628.0864
151587,30984.678
151588,10507.935
151589,338.98615
151590,1875.9457
151591,16713.107
151592,1536.4822
151593,581.2602
151594,3906.709
151595,17243.785
151596,919.5974
151597,3442.3066
151598,1874.9108
151599,13448.238
151600,21854.246
151601,2761.351
151602,4848.0815
151603,2683.925
151604,8117.194
151605,2331.6248
151606,2001.9843
151607,877.6135
151608,11948.267
151609,663.2535
151610,744.40735
151611,28016.85
151612,5193.427
151613,10570.354
151614,2878.5293
151615,5541.8604
151616,31470.947
151617,334.667
151618,4211.643
151619,2886.8367
151620,1352.9998
151621,4309.1357
151622,1330.6874
151623,7296.9478
151624,27766.13
151625,633.23016
151626,1258.7501
151627,2764.7527
151628,4136.111
151629,3513.8206
151630,3501.1873
151631,3457.7332
151632,13741.749
151633,3753.3796
151634,2094.8508
151635,12454.197
151636,9034.038
151637,345.09174
151638,11416.281
151639,993.8179
151640,19451.693
151641,10573.603
151642,1813.7434
151643,10274.678
151644,5653.855
151645,6806.3325
151646,1406.9663
151647,4815.497
151648,7410.061
151649,4478.3687
151650,7479.2603
151651,2362.9397
151652,3511.1057
151653,775.2295
151654,5535.3247
151655,20643.316
151656,1544.2385
151657,7761.6885
151658,1123.8403
151659,4242.482
